owner,datasetid,name,description,summary,createdby_agentid,createdby_client,created,updated,visibility,license,tags
wppdatacatalogue,us-census-population-estimates-poverty,"US Census population estimates, Poverty","US Census population estimates, Poverty (American Community Survey, 2011-2015)","--- {""editor"":""simple""} --- **Data Origin:** U.S. Census Bureau via [Data.World](http://data.world/) **Source Description:** # **Get Started** Welcome to the **American Community Survey (ACS) - Poverty** summary files. This dataset includes population estimates pertaining to the US Census **Poverty** topic area. New users are strongly encouraged to review the `00_README.md` documentation before using this data source. ## **Summary File Dataset Structure** Each Census Topic Area is divided into 57 separate CSV files - * 1 for each of the US states, Puerto Rico, and Washington D.C (52 total) * 3 USA files * 2 metadata records Users may download these files for offline analysis, but the real value of this new distribution format is in using the data.world query tool to join ACS estimates to users' own data. ## **Finding The Data You Need** Users must consider 3 inputs to find the data they are looking for in the summary files: 1. Topic Area 2. Column IDs 3. Summary Level or Geography ### **Topic Area** data.world ACS Summary File datasets are already split across Topic Areas. This dataset focuses on the Foreign Birth topic area. If you are looking for another topic area, go back to [data.world/uscensusbureau](https://data.world/uscensusbureau) to find the one you are looking for. If you are looking for information regarding Poverty, you are in the right place. Federated queries across multiple Topic Areas are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/tutorials/dwsql/#federated-queries) for more info. ### **Column IDs** Column ID numbers are required to query the data using the data.world query tool. Experienced Census users will recognize these Column IDs from ACS data from other distribution channels like the Census API and ACS R package. Column IDs are opaque, coded column headers that offer a great shorthand for `SELECT` ing the estimates you need in a query, but new users will need to explore the metadata file `02_ColumnKey.csv` to determine the columns they need. The `02_ColumnKey.csv` metadata file is included as a machine-readable CSV so users can query it with the data.world query tool as well. ### **Summary Level or Geography** All rows in the data.world ACS Summary File datasets are pre-geocoded. Geography codes like standard State Postal Abbreviations, State FIPS, County FIPS, Place FIPS, CBSA, ZCTA/ZIP, and Census GEOID codes are included to facilitate easy joining to users' own datasets. Experienced users may use the same Summary Levels available on other channels like the American FactFinder website. For more information about Summary Levels, please refer to the `00_README.md` documentation. With the exception of the **USA\_All\_States** files, the USA-level files do not contain geographies that are always entirely within a state, such as counties and places; for those data, go to the file for that state. ZIP Census Tabulation Areas are in the United States level (`USA_ZCTA.csv` ), because some ZIP codes span more than one state. Multi-table selects across multiple state files are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/tutorials/dwsql/#multi-table-selects) for more info. ### **Tips and Notes** * The `USA_All_States.csv` is provided for convenience so that users do not need to federate across all individual state files to return estimates for every state in the US. * Make your queries as selective as possible. Less selective queries will take longer to run and some may not return results at all due to the query timeout limit of 60 seconds. If you receive a `Network Error` upon querying the data, your query likely timed out and you should try a smaller slice of the data. * Most summary files are too wide to display in their entirety using data.world's fullscreen data table viewer. The data table viewer will stop displaying columns after the first 50. To view columns beyond the first 50, use the data.world query tool or download the file for offline analysis. * **When:** 2020 **Cite:** American Community Survey (ACS) - Poverty, U.S. Census Bureau",eclerf,prod-user-client,2020-03-30T19:22:20.731,2020-04-20T22:45:36.306,PRIVATE,Public Domain,us;usa;us census;census bureau;acs;american community survey;poverty;market data
wppdatacatalogue,us-census-population-estimates-race,"US Census population estimates, Race","US Census population estimates, Race (American Community Survey, 2012-2016)","--- {""editor"":""simple""} --- **Data Origin:** U.S. Census Bureau via Data.World **Source Description:** # **Get Started** Welcome to the **American Community Survey (ACS) - Race** summary files. This dataset includes population estimates pertaining to the US Census **Race** topic area. New users are strongly encouraged to review the `00_README.md` documentation before using this data source. ## **Summary File Dataset Structure** Each ACS Dataset pertains to one specific Topic Area and is divided into 57 separate CSV files - * 1 for each of the US states, Puerto Rico, and Washington D.C (52 total) * 3 USA files * 2 metadata records Users may download these files for offline analysis, but the real value of this new distribution format is in using the data.world query tool to join ACS estimates to users' own data. ## **Finding The Data You Need** Users must consider 3 inputs to find the data they are looking for in the summary files: 1. Topic Area 2. Column IDs 3. Summary Level or Geography ### **Topic Area** data.world ACS Summary File datasets are already split across Topic Areas. This dataset focuses on the Race topic area. If you are looking for another topic area, go back to [data.world/uscensusbureau](https://data.world/uscensusbureau) to find the one you are looking for. Federated queries across multiple Topic Areas are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/documentation/sql/concepts/dw_specific/federated_queries.html) for more info. ### **Column IDs** Column ID numbers are required to query the data using the data.world query tool. Experienced Census users will recognize these Column IDs from ACS data from other distribution channels like the Census API and ACS R package. Column IDs are opaque, coded column headers that offer a great shorthand for `SELECT` ing the estimates you need in a query, but new users will need to explore the metadata file `02_ColumnKey.csv` to determine the columns they need. The `02_ColumnKey.csv` metadata file is included as a machine-readable CSV so users can query it with the data.world query tool as well. ### **Summary Level or Geography** All rows in the data.world ACS Summary File datasets are pre-geocoded. Geography codes like standard State Postal Abbreviations, State FIPS, County FIPS, Place FIPS, CBSA, ZCTA/ZIP, and Census GEOID codes are included to facilitate easy joining to users' own datasets. Experienced users may use the same Summary Levels available on other channels like the American FactFinder website. For more information about Summary Levels, please refer to the `00_README.md` documentation. With the exception of the **USA\_All\_States** files, the USA-level files do not contain geographies that are always entirely within a state, such as counties and places; for those data, go to the file for that state. ZIP Code Tabulation Areas are in the United States level (`USA_ZCTA.csv` ), because some ZIP codes span more than one state. Multi-table Select queries across multiple state files are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/documentation/sql/concepts/dw_specific/multi-tables.html) for more info. ### **Tips and Notes** * The `USA_All_States.csv` is provided for convenience so that users do not need to federate across all individual state files to return estimates for every state in the US. * Make your queries as selective as possible. Less selective queries will take longer to run and some may not return results at all due to the query timeout limit of 60 seconds. If you receive a `Network Error` upon querying the data, your query likely timed out and you should try a smaller slice of the data. * Most summary files are too wide to display in their entirety using data.world's fullscreen data table viewer. The data table viewer will stop displaying columns after the first 50. To view columns beyond the first 50, use the data.world query tool or download the file for offline analysis. **When:** 2020 **Cite:** American Community Survey (ACS) - Race, U.S. Census Bureau",eclerf,prod-user-client,2020-03-16T21:56:10.64,2020-04-20T22:46:53.307,PRIVATE,Public Domain,acs;usa;race;census;united states;survey;census bureau;us census;market data
wppdatacatalogue,us-census-population-estimates-residence-last-year,"US Census population estimates, Residence Last Year","US Census population estimates, Residence Last Year & Migration (American Community Survey, 2011-2015)","--- {""editor"":""simple""} --- **Data Origin:** U.S. Census Bureau via [Data.World](http://data.world/) **Source Description:** # **Get Started** Welcome to the **American Community Survey (ACS) - Residence Last Year & Migration** summary files. This dataset includes population estimates pertaining to the US Census **Residence Last Year & Migration** topic area. New users are strongly encouraged to review the `00_README.md` documentation before using this data source. ## **Summary File Dataset Structure** Each Census Topic Area is divided into 57 separate CSV files - * 1 for each of the US states, Puerto Rico, and Washington D.C (52 total) * 3 USA files * 2 metadata records Users may download these files for offline analysis, but the real value of this new distribution format is in using the data.world query tool to join ACS estimates to users' own data. ## **Finding The Data You Need** Users must consider 3 inputs to find the data they are looking for in the summary files: 1. Topic Area 2. Column IDs 3. Summary Level or Geography ### **Topic Area** data.world ACS Summary File datasets are already split across Topic Areas. This dataset focuses on the Foreign Birth topic area. If you are looking for another topic area, go back to [data.world/uscensusbureau](https://data.world/uscensusbureau) to find the one you are looking for. If you are looking for information regarding Residence Last Year and Migration, you are in the right place! Federated queries across multiple Topic Areas are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/tutorials/dwsql/#federated-queries) for more info. ### **Column IDs** Column ID numbers are required to query the data using the data.world query tool. Experienced Census users will recognize these Column IDs from ACS data from other distribution channels like the Census API and ACS R package. Column IDs are opaque, coded column headers that offer a great shorthand for `SELECT` ing the estimates you need in a query, but new users will need to explore the metadata file `02_ColumnKey.csv` to determine the columns they need. The `02_ColumnKey.csv` metadata file is included as a machine-readable CSV so users can query it with the data.world query tool as well. ### **Summary Level or Geography** All rows in the data.world ACS Summary File datasets are pre-geocoded. Geography codes like standard State Postal Abbreviations, State FIPS, County FIPS, Place FIPS, CBSA, ZCTA/ZIP, and Census GEOID codes are included to facilitate easy joining to users' own datasets. Experienced users may use the same Summary Levels available on other channels like the American FactFinder website. For more information about Summary Levels, please refer to the `00_README.md` documentation. With the exception of the **USA\_All\_States** files, the USA-level files do not contain geographies that are always entirely within a state, such as counties and places; for those data, go to the file for that state. ZIP Census Tabulation Areas are in the United States level (`USA_ZCTA.csv` ), because some ZIP codes span more than one state. Multi-table selects across multiple state files are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/tutorials/dwsql/#multi-table-selects) for more info. ### **Tips and Notes** * The `USA_All_States.csv` is provided for convenience so that users do not need to federate across all individual state files to return estimates for every state in the US. * Make your queries as selective as possible. Less selective queries will take longer to run and some may not return results at all due to the query timeout limit of 60 seconds. If you receive a `Network Error` upon querying the data, your query likely timed out and you should try a smaller slice of the data. * Most summary files are too wide to display in their entirety using data.world's fullscreen data table viewer. The data table viewer will stop displaying columns after the first 50. To view columns beyond the first 50, use the data.world query tool or download the file for offline analysis. **When:** 2020 **Cite:** American Community Survey (ACS) - Residence Last Year, U.S. Census Bureau",eclerf,prod-user-client,2020-03-30T19:46:45.401,2020-04-20T22:44:32.28,PRIVATE,Public Domain,us;us census;usa;american community survey;acs;residence;migration;market data
wppdatacatalogue,us-census-population-estimates-school-enrollment,"US Census population estimates, School Enrollment","US Census population estimates, School Enrollment (American Community Survey, 2011-2015)","--- {""editor"":""simple""} --- **Data Origin:** U.S. Census Bureau via [Data.World](http://data.world/) **Source Description:** # **Get Started** Welcome to the **American Community Survey (ACS) - School Enrollment** summary files. This dataset includes population estimates pertaining to the US Census **School Enrollment** topic area. New users are strongly encouraged to review the `00_README.md` documentation before using this data source. ## **Summary File Dataset Structure** Each Census Topic Area is divided into 57 separate CSV files - * 1 for each of the US states, Puerto Rico, and Washington D.C (52 total) * 3 USA files * 2 metadata records Users may download these files for offline analysis, but the real value of this new distribution format is in using the data.world query tool to join ACS estimates to users' own data. ## **Finding The Data You Need** Users must consider 3 inputs to find the data they are looking for in the summary files: 1. Topic Area 2. Column IDs 3. Summary Level or Geography ### **Topic Area** data.world ACS Summary File datasets are already split across Topic Areas. This dataset focuses on the Foreign Birth topic area. If you are looking for another topic area, go back to [data.world/uscensusbureau](https://data.world/uscensusbureau) to find the one you are looking for. If you are looking for information regarding School Enrollment, you are in the right place! Federated queries across multiple Topic Areas are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/tutorials/dwsql/#federated-queries) for more info. ### **Column IDs** Column ID numbers are required to query the data using the data.world query tool. Experienced Census users will recognize these Column IDs from ACS data from other distribution channels like the Census API and ACS R package. Column IDs are opaque, coded column headers that offer a great shorthand for `SELECT` ing the estimates you need in a query, but new users will need to explore the metadata file `02_ColumnKey.csv` to determine the columns they need. The `02_ColumnKey.csv` metadata file is included as a machine-readable CSV so users can query it with the data.world query tool as well. ### **Summary Level or Geography** All rows in the data.world ACS Summary File datasets are pre-geocoded. Geography codes like standard State Postal Abbreviations, State FIPS, County FIPS, Place FIPS, CBSA, ZCTA/ZIP, and Census GEOID codes are included to facilitate easy joining to users' own datasets. Experienced users may use the same Summary Levels available on other channels like the American FactFinder website. For more information about Summary Levels, please refer to the `00_README.md` documentation. With the exception of the **USA\_All\_States** files, the USA-level files do not contain geographies that are always entirely within a state, such as counties and places; for those data, go to the file for that state. ZIP Census Tabulation Areas are in the United States level (`USA_ZCTA.csv` ), because some ZIP codes span more than one state. Multi-table selects across multiple state files are possible with the data.world query tool. Please refer to the [data.world's SQL Tutorial](https://docs.data.world/tutorials/dwsql/#multi-table-selects) for more info. ### **Tips and Notes** * The `USA_All_States.csv` is provided for convenience so that users do not need to federate across all individual state files to return estimates for every state in the US. * Make your queries as selective as possible. Less selective queries will take longer to run and some may not return results at all due to the query timeout limit of 60 seconds. If you receive a `Network Error` upon querying the data, your query likely timed out and you should try a smaller slice of the data. * Most summary files are too wide to display in their entirety using data.world's fullscreen data table viewer. The data table viewer will stop displaying columns after the first 50. To view columns beyond the first 50, use the data.world query tool or download the file for offline analysis. **When:** 2020 **Cite:** American Community Survey (ACS) - Income, U.S. Census Bureau",eclerf,prod-user-client,2020-03-30T20:02:36.564,2020-04-20T22:44:38.264,PRIVATE,Public Domain,us;usa;us census;school;education;school enrollment;acs;american community survey;market data
wppdatacatalogue,us-economic-performance-based-on-news-articles,U.S. economic performance based on news articles,"Contributors viewed a new article headline and a short, bolded excerpt of a sentence or two from the attendant article.","--- {""editor"":""simple""} --- **Data Origin**: Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Contributors viewed a new article headline and a short, bolded excerpt of a sentence or two from the attendant article. Next, they decided if the sentence in question provided an indication of the U.S. economy’s health, then rated the indication on a scale of 1-9, with 1 being negative and 9 being positive. **When:** 2015 **Auto-Sync:** Weekly **Cite:** U.S. Economic Performance Based on News Articles, Figure Eight",eclerf,prod-user-client,2020-02-26T20:29:53.155,2020-04-20T22:40:30.241,PRIVATE,,economy;economics;news;article;open data;market data
wppdatacatalogue,us-retail-gasoline-prices,U.S. Retail Gasoline Prices,Weekly retail gasoline prices in the U.S. for all grades & formulations,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via @eia-wind **Who:** Dataset owned and managed by US Energy Information Administration **What:** Weekly retail gasoline prices in the U.S. for all grades & formulations **When:** Data published weekly starting from 1993-04-05 **Auto-Sync:** Weekly **Cite:** US Retail Gasoline Prices, US Energy Information Administration **_Source:_** [https://data.world/eia-wind/us-retail-gasoline-prices](https://data.world/eia-wind/us-retail-gasoline-prices) [https://www.eia.gov/opendata/qb.php?category=240692&sdid=PET.EMM\_EPM0\_PTE\_NUS\_DPG.W](https://www.eia.gov/opendata/qb.php?category=240692&sdid=PET.EMM_EPM0_PTE_NUS_DPG.W)",mmoretti,prod-user-client,2019-11-26T16:40:49.559,2020-06-30T16:33:43.932,PRIVATE,,open data;energy;us;gas;gasoline;fuel;united states;retail;market data
wppdatacatalogue,vehicle-make-and-model-recognition-dataset-vmmrdb,Vehicle Make and Model Recognition Dataset (VMMRdb),"Contains 9,170 classes consisting of 291,752 images, covering models manufactured between 1950 and 2016.","--- {""editor"":""simple""} --- **Source Summary:** Despite the ongoing research and practical interests, car make and model analysis only attracts few attentions in the computer vision community. We believe the lack of high quality datasets greatly limits the exploration of the community in this domain. To this end, we collected and organized a large-scale and comprehensive image database called VMMRdb, where each image is labeled with the corresponding make, model and production year of the vehicle. **Description** The Vehicle Make and Model Recognition dataset (VMMRdb) is large in scale and diversity, containing 9,170 classes consisting of 291,752 images, covering models manufactured between 1950 and 2016. VMMRdb dataset contains images that were taken by different users, different imaging devices, and multiple view angles, ensuring a wide range of variations to account for various scenarios that could be encountered in a real-life scenario. The cars are not well aligned, and some images contain irrelevant background. The data covers vehicles from 712 areas covering all 412 sub-domains corresponding to US metro areas. Our dataset can be used as a baseline for training a robust model in several real-life scenarios for traffic surveillance. ​ ![​](https://camo.githubusercontent.com/eb6a99e342e94bd33dc5bddc04114785f14e4d6e/687474703a2f2f766d6d7264622e6365637372657365617263682e6f72672f696d67732f6462486561746d61702e706e67) The distribution of images in different classes of the dataset. Each circle is associated with a class, and its size represents the number of images in the class. The classes with labels are the ones including more than 100 images. **Download** VMMRdb can be downloaded [here](http://vmmrdb.cecsresearch.org/) . Each image is labeled with the corresponding make, model and production year of the vehicle. Some models referenced in our paper on VMMRdb-3036: [Resnet-50](http://vmmrdb.cecsresearch.org/models/resnet-50.t7) , [VGG](http://vmmrdb.cecsresearch.org/models/vgg.t7) , [index to class name](http://vmmrdb.cecsresearch.org/models/index_class.t7) **When:** 2019 **Auto-Sync:** Daily Cite: Citation If you use this dataset, please cite the following paper: \*\*A Large and Diverse Dataset for Improved Vehicle Make and Model Recognition F. Tafazzoli, K. Nishiyama and H. Frigui In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR) Workshops 2017.\*\*",eclerf,prod-user-client,2020-03-09T21:52:01.778,2020-06-19T21:30:12.644,PRIVATE,,vehicle;automotive;visual;recognition;machine learning;market data
wppdatacatalogue,viewstest,Views_Test,Some views...,,florian-holzer,prod-user-client,2020-07-06T14:45:42.445,2020-07-08T09:15:32.652,PRIVATE,,views;test;taxonomy
wppdatacatalogue,wearable-technology-database,Wearable technology database,A data set containing information on hundreds of wearables.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A data set containing information on hundreds of wearables. Contains data on prices, company name and location, URLs for all wearables, as well as the location of the body on which the wearable is worn. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Wearable Technology Database, Figure Eight",eclerf,prod-user-client,2020-02-24T22:27:15.985,2020-04-20T22:40:49.233,PRIVATE,,technology;wearables;open data;market data
wppdatacatalogue,weather-sentiment,Weather sentiment,"This dataset is best when viewed with the following dataset, “Weather sentiment evaluated.”","--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** This job is best when viewed with the following job, “Weather sentiment evaluated.” Here, contributors were asked to grade the sentiment of a particular tweet relating to the weather. The catch is that 20 contributors graded _each_ tweet. We then ran an additional job (the one below) where we asked 10 contributors to grade the original sentiment evaluation. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Weather Sentiment, Figure Eight",eclerf,prod-user-client,2020-02-25T18:55:54.332,2020-05-12T12:07:59.064,PRIVATE,,weather;sentiment;social media;social networking;twitter;tweets;open data;market data
wppdatacatalogue,weather-sentiment-evaluated,Weather sentiment evaluated,Contributors were asked if the crowd graded the sentiment of a particular tweet relating to the weather correctly.,"--- {""editor"":""simple""} --- **Data Origin:** Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** Here, contributors were asked _if_ the crowd graded the sentiment of a particular tweet relating to the weather correctly. The original job (above this one, called simply “Weather sentiment”) involved 20 contributors noting the sentiment of weather-related tweets. In this job, we asked 10 contributors to check that original sentiment evaluation for accuracy. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Weather Sentiment Evaluated, Figure Eight",eclerf,prod-user-client,2020-02-25T19:04:31.29,2020-05-12T12:07:58.042,PRIVATE,,social media;social networking;twitter;tweets;open data;weather;sentiment;analysis;market data
wppdatacatalogue,western-hemisphere-regional-economic-outlook-whdreo,Western Hemisphere Regional Economic Outlook (WHDREO),Recent economic developments and prospects for countries in the Western Hemisphere.,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** Anguilla; Antigua and Barbuda; Argentina; Bahamas, The; Barbados; Belize; Bolivia; Brazil; Canada; Chile; Colombia; Costa Rica; Dominica; Dominican Republic; Eastern Caribbean Currency Union; Ecuador; El Salvador; Grenada; Guatemala; Guyana; Haiti; Honduras; Jamaica; Mexico; Montserrat; Nicaragua; Panama; Paraguay; Peru; St. Kitts and Nevis; St. Lucia; St. Vincent and the Grenadines; Suriname; Trinidad and Tobago; United States; Uruguay; Venezuela. * **Methodology:** WHD REO follows WEO methodology. The WHD REO publication contains additional information on assumptions, conventions, and country groupings. See Documents tab. * **Sectoral Coverage:** National Accounts, Prices, Government and Public Sector Finance, and Balance of Payments. **When:** Annual data starting in year of publication - 8 and projections up to the year of publication + 5. **Type:** Time Series **Updated:** Latest Update Data as of download - 10/07/2016 **Auto-Sync:** Weekly **Source Description:** ""The WHD Regional Economic Outlook (REO) provides information on recent economic developments and prospects for countries in the Western Hemisphere. Data for the Western Hemisphere REO are prepared in conjunction and are consistent with the semi-annual World Economic Outlook (WEO) exercises. REO aggregate data may differ from WEO aggregates due to differences in group membership. Composite data for country groups are weighted averages of data for individual countries. Arithmetic weighted averages are used for all concepts except for inflation and broad money, for which geometric averages are used. PPP GDP weights from the WEO database are used for the aggregation of real GDP growth, real non-oil GDP growth, real per capita GDP growth, investment, national savings, broad money, claims on the nonfinancial private sector, and real and nominal effective exchange rates. Aggregates for other concepts are weighted by GDP in U.S. dollars at market exchange rates."" **Cite:** WHDREO, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132348](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132348)",eclerf,prod-user-client,2020-01-07T17:41:11.766,2020-04-20T22:43:04.252,PRIVATE,,open data;imf;economy;world economy;government;finance;market data
wppdatacatalogue,wikipedia-image-categorization,Wikipedia image categorization,"If the images were of one or several people, contributors further classified images by gender.","--- {""editor"":""simple""} --- **Data Origin**: Figure Eight **Who:** Dataset owned and managed by WPP Data Catalogue **What:** This data set contains hundreds of Wikipedia images which contributors categorized in the following ways: * No person present * One person present * Several people present, but one dominant * Several people present, but none are dominant * Unsure If the images were of one or several people, contributors further classified images by gender. **When:** 2015 **Auto-Sync:** Weekly **Cite:** Wikipedia Image Categorization, Figure Eight",eclerf,prod-user-client,2020-02-26T20:07:31.936,2020-04-20T22:40:53.238,PRIVATE,,images;categorisation;category;wikipedia;gender;open data;market data
wppdatacatalogue,world-commodity-exporters-wced,World Commodity Exporters (WCED),Key macro-fiscal indicators covering 51 countries.,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** 52 countries * **Methodology:** The dataset was compiled from the following sources: International Financial Statistics (IFS), Balance of Payments Statistics, Direction of Trade Statistics, World Economic Outlook, and FAD’s fiscal rules. * **Sectoral Coverage:** NA **When:** Data for all variables of interest are collected on an annual basis from 1970 to 2013, where available. **Type:** Time Series **Updated:** Latest Update Date as of download - 01/12/2016 **Auto-Sync:** Weekly **Source Description:** ""The World Commodity Exporters Database is a collection of key macro-fiscal indicators covering 51 countries that are exporters of oil, gas, and metals (such as copper, gold, iron, and silver), where these commodities represent a large share of exports (20 percent or more of total exports) or fiscal revenues."" **Cite:** WCED, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132349](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132349)",eclerf,prod-user-client,2020-01-07T17:25:40.84,2020-04-20T22:42:15.248,PRIVATE,,open data;imf;world economy;economy;government;finance;commodities;commodity;market data
wppdatacatalogue,world-development-indicators,World Development Indicators,The primary World Bank collection of development indicators.,"--- {""editor"":""markdown""} --- **Data Origin:** Open data linked via [@worldbank](https://data.world/worldbank) **Who:** Dataset owned and managed by World Bank Group; external contact email is Data@worldbank.org **What:** National data; Global coverage; Economy coverage includes High Income, IBRD, IDA, Low Income, Lower Middle Income, and Upper Middle Income **When:** Data records exist from 1960 through 2019 **Type:** Time Series **Updated:** Quarterly **Source Description:** ""The primary World Bank collection of development indicators, compiled from officially-recognized international sources. It presents the most current and accurate global development data available, and includes national, regional and global estimates. This static dataset covers 1960 - 2016."" **Cite:** World Development Indicators, The World Bank This dataset is subject to these license terms, including attribution requirements and linking the license terms to: [Terms of Use for Datasets Listed in The World Bank Data Catalog](https://www.worldbank.org/en/about/legal/terms-of-use-for-datasets) **_Source:_** [https://datacatalog.worldbank.org/dataset/world-development-indicators](https://datacatalog.worldbank.org/dataset/world-development-indicators) ​",eclerf,prod-user-client,2020-01-14T16:59:26.394,2020-04-20T22:45:37.295,PRIVATE,,open data;world bank;development;agriculture;climate;economy;education;mining;energy;financial;science;technology;market data
wppdatacatalogue,world-revenue-longitudinal-data-world,World Revenue Longitudinal Data (WoRLD),Compilation of government tax and non-tax revenues.,"--- {""editor"":""simple""} --- **Data Origin:** Open data linked via [@imf](https://data.world/imf) **Who:** Dataset owned and managed by International Monetary Fund **What:** * **Geographic Coverage:** 189 countries * **Methodology:** The dataset comprises of spliced revenue data taken from the following sources: WEO, GFS, OECD and various IMF Staff Reports. * **Sectoral Coverage:** Fiscal **When:** Data records exist from 1990 - 2014 **Type:** Time Series **Updated:** Latest Update Data as of download - 11/17/2016; Updated Annually **Auto-Sync:** Weekly **Source Description:** ""The IMF’s World Revenue Longitudinal Data set (WoRLD) is a compilation of government tax and non-tax revenues from the IMF’s Government Finance Statistics and World Economic Outlook, and drawing on the OECD Revenue Statistics and Revenue Statistics in Latin American and the Caribbean."" **Cite:** WoRLD, International Monetary Fund The Data is provided to Users “as is” and without warranty of any kind, either express or implied, including, without limitation, warranties of merchantability, fitness for a particular purpose and noninfringement. The IMF Data is available free of charge from the IMF. Users are prohibited from infringing upon the integrity of the IMF data and in particular shall refrain from any act of alteration of the IMF data that intentionally affects its nature or accuracy. If the IMF data is materially transformed by the user, this must be stated explicitly along with the required source citation. All other terms set forth in the IMF's general terms and conditions ([http://www.imf.org/external/terms.htm](http://www.imf.org/external/terms.htm)) shall continue to apply to use of IMF Data. **_Source:_** [http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132350](http://data.imf.org/?sk=388DFA60-1D26-4ADE-B505-A05A558D9A42&sId=1479329132350)",eclerf,prod-user-client,2020-01-07T18:11:34.304,2020-04-20T22:42:14.256,PRIVATE,,open data;imf;world economy;economy;government;finance;financial;revenue;market data
wppdatacatalogue,wpp-data-survey-results,WPP Data Survey Results,Results from the WPP Data Survey December 2019,"--- {""editor"":""markdown""} --- **Data Origin:** Original WPP Data - Access Restricted **Who:** Dataset owned and managed by WPP Data Team **What:** Data Survey Results **When:** Data records exist from 2019 **Type:** Survey **Updated:** No further updates planned at this time. **Description:** This dataset contains the major data assets from the WPP Data Survey sent November 2019. **Cite:** WPP Data Team, WPP ",eclerf,prod-user-client,2020-01-08T19:33:30.175,2020-04-20T22:42:14.266,PRIVATE,,wpp;survey;2019;wpp data;operational data
wppdatacatalogue,wpp-data-survey-summary-of-service-providers,WPP Data Survey - Summary of Service Providers,Descriptions of Data Collection Tools found in the WPP Data Survey November 2019,"--- {""editor"":""simple""} --- **Data Origin:** WPP Data Survey 2019 **Who:** Dataset owned and managed by WPP Data Catalogue **What:** A dataset containing various service providers included in the WPP Data Survey conducted in November 2019. Could be used for determining where valuable data sources exist across WPP. **When:** 2019 **Auto-Sync:** NA **Cite:** WPP Data Survey - Summary of Service Providers, WPP Data",eclerf,prod-user-client,2020-02-20T17:19:34.269,2020-04-20T22:43:04.263,PRIVATE,,survey;data;data providers;wpp;opco;operational data
